user_id,isbn,age,location_city,location_state,location_country,category,publisher,book_author,year_of_publication,user_rating_var,rating
12474,29117,35.0,113,41,2,0,37,3846,1992.0,6.692307692307693,10
3417,24394,18.0,1079,31,2,41,2779,11379,1992.0,3.5290519877675837,8
13489,1402,35.0,2819,37,2,0,22,22,1999.0,1.6666666666666667,10
45432,36689,44.0,164,34,2,4,32,5674,1999.0,1.0,4
6802,118800,34.0,2846,32,2,4,152,2831,2004.0,0.7519982856530583,7
40586,76709,33.0,8491,241,6,0,1652,31899,2000.0,8.944444444444446,7
10604,108102,21.0,1259,26,2,0,1513,22074,1995.0,4.35294117647059,7
54361,82816,35.0,739,202,6,0,6900,34502,1998.0,5.733333333333334,9
41113,116821,42.0,136,6,2,0,503,33684,1990.0,7.7666666666666675,7
20628,15079,24.0,1139,38,1,0,68,2460,2004.0,1.333333333333333,8
4777,35306,35.0,70,23,2,4,24,1655,1989.0,4.642468239564429,6
7279,30308,35.0,649,50,2,4,75,13645,1987.0,2.9786862334032156,8
21237,116525,30.0,5630,37,2,0,76,11768,1983.0,2.6396761133603235,1
32351,23758,51.0,1367,6,2,4,121,5617,1992.0,3.8333333333333335,7
1594,50764,44.0,1033,39,2,0,66,5093,1999.0,3.5184572460787242,8
3359,114970,22.0,1055,11,2,0,51,2945,1999.0,4.874161461947722,9
52162,68592,70.0,4237,36,2,111,1028,28742,2003.0,1.0,7
26966,6674,51.0,6527,0,107,0,400,2940,1994.0,17.583333333333332,10
7151,40413,34.0,740,161,2,0,9,611,2004.0,0.8887827402276891,9
6331,76589,34.0,16,11,2,24,186,15767,1996.0,2.519501859379053,9
2008,38736,18.0,866,172,1,4,42,5566,1976.0,4.671052631578947,7
43425,47287,35.0,140,6,2,0,286,20344,1998.0,1.1428571428571428,4
4196,2964,35.0,774,10,2,0,93,1877,2000.0,2.25,9
1749,31584,52.0,1091,39,2,0,299,14143,2002.0,1.5762226634803722,8
11948,6288,26.0,904,53,2,4,145,159,2002.0,1.148148148148148,9
22506,4175,35.0,149,11,2,10,142,2494,1997.0,1.0,9
26426,14281,49.0,3026,315,13,0,499,7095,1998.0,1.7499999999999993,8
1524,39501,33.0,999,91,2,4,94,612,1996.0,7.396610169491524,10
1471,3130,35.0,911,41,2,4,32,301,1979.0,7.321841294298921,5
11288,9227,46.0,239,29,2,0,199,309,2001.0,7.0666666666666655,6
9666,675,35.0,588,18,2,4,145,165,1998.0,0.5,8
403,30383,52.0,51,28,2,4,819,542,1986.0,1.607300157566284,8
2574,14859,19.0,1464,2,1,4,35,7336,1992.0,2.0934065934065917,9
48972,52443,35.0,2203,23,2,4,67,2397,1994.0,1.0,1
1075,1233,51.0,756,39,2,0,32,834,2002.0,1.3739465527351935,8
742,19781,48.0,565,29,2,4,124,192,1997.0,1.5400696864111478,10
14087,1403,14.0,3193,21,2,0,121,417,2000.0,4.0,8
23,4677,52.0,22,14,2,4,165,65,1995.0,3.92045036764706,8
3059,26793,36.0,1659,32,2,12,24,12285,1998.0,7.757142857142858,8
7046,13116,43.0,218,5,2,8,1011,6610,2000.0,8.43585434173669,1
21294,3587,16.0,884,11,2,4,67,107,1995.0,1.0,6
8704,39763,21.0,2,1,1,0,72,17563,1996.0,1.6883116883116889,8
5353,18575,37.0,2454,61,1,0,32,4187,1995.0,1.8847412434856439,7
3195,79683,40.0,142,50,2,0,6625,33196,1982.0,11.5,7
33696,12178,35.0,5033,34,2,0,67,1163,1996.0,16.333333333333332,9
56357,99178,78.0,1184,7,2,0,323,41091,1998.0,1.0,1
2073,79,19.0,1198,37,2,4,61,76,1991.0,1.0,8
4439,1485,34.0,2164,51,11,4,126,163,1997.0,3.3173758865248217,8
53419,76633,39.0,866,172,1,642,1071,6988,1997.0,1.0,6
1749,84244,52.0,1091,39,2,4,213,29253,2002.0,1.5762226634803722,8
3362,54928,32.0,442,32,2,384,102,3906,1984.0,1.077704485488127,8
6532,53332,49.0,324,9,2,50,1469,22541,2000.0,0.6111111111111112,7
5306,87890,30.0,1992,20,2,19,177,77,2002.0,1.3333333333333341,10
36784,16134,35.0,1255,41,2,0,58,605,2001.0,1.5833333333333328,7
16811,27006,35.0,210,67,13,0,2974,10857,1994.0,1.733990147783251,9
4808,11493,35.0,2263,34,2,0,49,978,1986.0,5.2,1
21093,3480,24.0,70,23,2,0,102,442,1979.0,8.333333333333334,7
51680,66081,35.0,3622,183,2,8,4606,27649,1998.0,1.0,5
15287,10977,35.0,4079,7,2,12,39,5711,2001.0,6.418181818181819,2
403,28811,52.0,51,28,2,0,132,790,1992.0,1.607300157566284,9
13804,77765,12.0,136,6,2,0,232,5340,1990.0,0.17142857142857157,10
927,86970,43.0,442,32,2,4,600,4009,1994.0,7.446847385555777,4
6590,122064,41.0,2795,27,2,0,149,2681,1989.0,9.362062997577018,1
4738,14429,35.0,2244,37,2,4,68,367,1984.0,8.255555555555558,7
302,20,51.0,262,18,2,4,21,21,2004.0,1.9000000000000004,7
5880,100121,36.0,2100,41,2,46,896,2651,1990.0,4.073733028632879,6
8112,2615,23.0,48,26,2,4,22,23,1988.0,11.0,8
48814,76423,35.0,1288,11,2,28,6409,31791,2001.0,0.3333333333333335,9
30365,29182,12.0,3893,13,2,10,2108,13241,1995.0,3.5930735930735924,7
719,70328,53.0,365,38,1,0,267,27185,2003.0,1.6288329519450797,10
3266,60012,35.0,1737,6,2,4,89,3916,2003.0,6.631688735715581,4
32,11575,49.0,30,6,2,0,75,4523,1990.0,1.7489037306887958,6
1487,7882,43.0,983,29,2,0,35,980,1992.0,1.2629264786707817,9
13944,1332,40.0,2576,6,2,0,207,315,1996.0,1.0,8
7115,65795,44.0,2916,300,18,0,1122,27540,2000.0,0.6614216956682706,10
59330,125607,37.0,25,10,2,0,10051,13513,2002.0,0.5,5
11,18569,49.0,12,7,2,4,32,579,1996.0,1.9707601473100096,9
14860,56565,35.0,0,459,115,0,2735,318,1995.0,2.3636363636363638,4
6479,110573,35.0,2774,43,6,0,66,4563,1979.0,5.980188407881489,8
4645,2831,28.0,559,38,1,0,355,1805,1996.0,2.4727272727272727,8
5452,2285,28.0,297,37,2,0,24,442,1977.0,6.0,8
24140,5050,35.0,136,6,2,4,746,203,1999.0,1.0,9
3836,35226,45.0,218,5,2,0,343,2870,1962.0,3.398310521813513,8
7334,38077,26.0,59,31,2,1435,435,16910,1983.0,7.432651736449208,2
49710,55782,33.0,335,72,6,1921,973,455,2000.0,8.0,6
513,43708,28.0,412,51,11,0,68,6282,1983.0,4.293926680651282,9
10850,23521,40.0,777,1,1,10,139,563,1953.0,2.6184210526315788,9
53490,77083,54.0,61,33,8,4,106,112,2002.0,1.0,9
90,2158,29.0,87,38,1,4,32,177,1994.0,7.025641025641024,9
44390,32559,36.0,9112,72,6,0,108,10756,1999.0,1.0,8
2513,16623,45.0,1428,44,2,0,66,1794,1995.0,6.788645161290325,9
19581,2743,35.0,2239,47,2,4,35,107,2001.0,1.0,7
28065,116454,31.0,213,177,13,0,589,32877,1983.0,2.153725490196078,6
9008,26603,35.0,904,53,2,4,34,97,1999.0,12.303422756706752,3
43978,118504,35.0,9058,517,4,0,1186,49334,2000.0,7.6,10
11798,954,21.0,1025,180,12,0,35,666,2000.0,1.0,8
13045,94844,41.0,1852,55,2,72,101,33533,1995.0,11.583333333333334,8
12246,18221,35.0,997,178,8,0,150,521,2000.0,8.838709677419352,1
5353,3108,37.0,2454,61,1,4,32,1792,1985.0,1.8847412434856439,10
37095,16548,21.0,976,37,2,4,90,8025,1999.0,1.0,7
19304,71149,35.0,1011,62,2,111,38,957,1966.0,6.344736842105263,9
22494,74119,34.0,1007,11,2,53,1715,30944,1990.0,1.0,10
4795,78865,58.0,149,11,2,59,46,32850,1999.0,6.286549707602339,1
2289,24030,35.0,1321,44,2,4,46,11271,1991.0,5.142857142857143,5
2338,1606,29.0,194,10,2,4,90,280,2001.0,1.757056451612903,10
39914,21697,35.0,425,32,2,0,1064,1428,1997.0,1.0,9
5132,11574,30.0,1967,55,2,10,139,578,1990.0,4.239344262295081,2
33185,11557,26.0,154,51,11,0,22,1742,1998.0,1.0,7
13,18808,35.0,0,0,0,0,291,885,1960.0,6.804415280808588,8
1253,42910,54.0,863,34,2,4,58,5369,1997.0,3.8268398268398274,8
23752,7226,35.0,309,1,1,4,93,2858,2002.0,1.5833333333333337,9
921,92209,43.0,250,18,2,0,31,38166,1985.0,3.493082081317376,6
1208,8076,47.0,699,6,2,20,116,4489,1998.0,2.5032543640897735,8
2299,121802,46.0,240,80,7,0,1403,40971,1998.0,6.605438596491227,4
202,86558,30.0,182,36,2,111,523,35777,1997.0,1.5501851735609815,9
19798,2827,62.0,108,7,2,0,61,96,2003.0,1.0,9
21590,13238,35.0,297,37,2,0,22,207,1996.0,6.7,8
1910,44163,34.0,1158,47,2,4,83,9125,1992.0,4.1871548968323165,8
966,114106,30.0,698,1,1,53,854,20806,1995.0,3.032312925170069,9
9204,4842,36.0,1095,10,2,318,35,50,1984.0,3.7574712643678163,10
40745,23025,35.0,6292,74,6,0,2630,10862,2002.0,1.0,10
1790,113389,35.0,740,161,2,0,9033,318,1933.0,1.6377825795368866,2
2607,6908,24.0,173,39,2,4,267,24,2000.0,2.0369458128078817,7
10422,7090,33.0,3658,40,2,4,203,2213,1988.0,0.7034375880529724,9
40932,57422,35.0,8602,763,8,4,5044,4541,1994.0,1.5833333333333337,5
1643,9725,49.0,102,45,2,4,22,189,2003.0,5.121816168327795,8
20296,58503,33.0,60,32,2,547,849,24612,1995.0,8.3859649122807,10
1402,23548,35.0,146,57,2,0,152,11082,1984.0,7.231266529532764,1
403,80960,52.0,51,28,2,4,347,33731,2001.0,1.607300157566284,8
41812,39765,15.0,313,98,7,10,3931,3847,2000.0,6.333333333333333,1
19467,116906,43.0,1509,20,2,0,229,48641,2001.0,1.474969474969475,7
1749,84940,52.0,1091,39,2,0,127,35126,2004.0,1.5762226634803722,10
36362,15524,35.0,1270,86,2,7,22,7602,1989.0,1.0,9
46253,40109,77.0,1943,39,2,28,849,17696,1988.0,1.0,8
50376,58697,35.0,6659,6,2,0,5123,10421,1996.0,1.0,9
2397,926,35.0,916,22,2,0,66,644,1998.0,1.3452299245024029,9
11948,5201,26.0,904,53,2,10,139,578,1999.0,1.148148148148148,8
366,24000,31.0,310,96,2,0,48,11263,2002.0,4.300264550264551,9
52248,68961,26.0,10107,43,6,0,2825,18374,1998.0,1.0,10
7724,11072,59.0,769,9,2,4,66,187,2003.0,1.4761904761904763,10
13620,104993,35.0,4341,51,11,0,8430,43583,2000.0,3.7203751065643647,7
53487,77072,44.0,10270,245,6,0,28,32050,1993.0,1.0,6
952,90485,31.0,689,8,2,4,102,1978,1987.0,0.9771514656958133,10
7404,45142,31.0,403,36,2,10,169,19495,2003.0,3.090909090909091,10
57520,108651,13.0,88,39,2,2939,20,1947,1996.0,5.333333333333334,3
1987,1722,21.0,1194,18,2,4,118,14,2004.0,1.0897435897435899,9
4308,709,38.0,1373,5,2,0,38,204,2003.0,2.9450757575757556,8
5385,20510,35.0,486,6,2,4,127,1372,2000.0,12.0,3
43606,30419,29.0,6144,628,31,4,454,2093,1991.0,8.0,5
1790,113142,35.0,740,161,2,0,688,3824,1990.0,1.6377825795368866,4
47164,43808,35.0,190,13,2,4,77,5392,1997.0,1.0,9
4385,3564,35.0,558,1,1,4,122,96,1999.0,4.386269762142146,9
928,4407,51.0,2,1,1,0,58,36,1991.0,8.364746945898775,10
41729,68467,29.0,8725,898,11,4,231,8439,1998.0,3.982142857142857,8
3365,9266,46.0,1782,227,13,0,1437,2724,2001.0,9.243589743589746,4
20347,11310,17.0,2024,37,2,4,32,1957,1999.0,7.952380952380952,4
1597,726,57.0,865,38,1,4,22,517,1992.0,5.217977528089889,6
43091,65394,56.0,164,34,2,46,349,419,1991.0,1.3666666666666671,7
1044,73699,38.0,154,51,11,48,161,3751,2001.0,3.634271182075715,8
14033,47718,31.0,1280,32,2,0,31,20451,1992.0,3.6544117647058822,2
17838,2172,31.0,374,7,2,4,5,43,2001.0,0.5666666666666667,7
3098,1350,35.0,88,39,2,4,66,96,1997.0,8.96969696969697,7
1342,48969,35.0,913,31,2,0,72,5175,2002.0,4.491033046213687,8
43924,31283,23.0,131,52,6,0,63,6829,2002.0,7.0,2
16638,1844,23.0,4879,0,86,4,149,612,2001.0,24.5,9
10959,1349,46.0,3761,1,1,0,66,96,1995.0,0.33333333333333304,9
1749,84512,52.0,1091,39,2,0,66,5106,2004.0,1.5762226634803722,9
21571,3783,61.0,5699,11,2,4,73,2298,2002.0,0.5,6
4958,10010,35.0,2319,9,0,0,73,1518,1991.0,2.101309810211174,9
35680,34669,24.0,113,41,2,32,2137,15349,1979.0,5.571428571428572,9
25820,72046,47.0,190,13,2,0,22,30047,1984.0,1.3333333333333335,8
39897,33247,47.0,486,6,2,0,3380,14792,2002.0,1.6999999999999997,7
52830,72372,35.0,1344,83,2,0,126,1299,1993.0,4.666666666666667,8
5690,27100,35.0,744,11,2,4,454,2094,2002.0,7.061904761904762,9
42812,67748,61.0,994,34,2,73,328,28401,2001.0,0.5,8
2683,810,35.0,154,51,11,10,151,66,1998.0,4.836767676767675,9
6251,45263,12.0,76,6,2,10,679,6901,1986.0,8.791353383458645,6
6273,33055,36.0,2715,32,2,4,295,1081,1999.0,5.44758064516129,8
11524,917,31.0,454,51,11,4,222,635,1998.0,1.0,8
6031,1200,56.0,2659,41,2,0,124,150,1998.0,0.9343971631205685,9
13,22390,35.0,0,0,0,47,2550,10582,2000.0,6.804415280808588,7
58864,120571,44.0,5330,85,1,0,231,2419,1998.0,4.5,10
40201,22308,55.0,8428,73,7,938,2501,307,1994.0,1.0,8
22063,116285,29.0,5778,153,8,0,1228,48367,1994.0,2.285714285714286,8
59739,129339,42.0,3096,123,12,0,35,1080,1999.0,0.5,7
11064,1284,35.0,16,11,2,4,213,860,2001.0,6.07142857142857,7
11442,94435,44.0,2,1,1,80,78,30582,1999.0,3.6384615384615375,8
42780,27752,50.0,8871,922,35,4,6,8667,1998.0,0.5,7
6950,91072,39.0,544,40,2,4,69,12184,1993.0,4.954244306418219,10
15182,20147,24.0,2463,55,2,10,20,563,1995.0,2.8433333333333333,9
11518,93873,26.0,164,34,2,4,132,1706,1992.0,2.7111111111111104,6
14048,85895,26.0,4405,24,3,0,37,19516,1984.0,2.4615384615384612,8
1749,55338,52.0,1091,39,2,0,203,9346,2002.0,1.5762226634803722,8
34187,12860,35.0,140,6,2,4,77,689,2001.0,2.9999999999999996,6
13,20143,35.0,0,0,0,740,292,7030,1995.0,6.804415280808588,6
7882,1008,35.0,1783,23,2,20,127,691,2000.0,0.8351648351648352,10
16180,8342,35.0,627,7,2,0,290,96,2000.0,0.3333333333333335,10
7877,422,52.0,756,39,2,4,123,299,1997.0,1.0,8
35845,44021,29.0,718,21,2,0,89,14131,1990.0,1.7857142857142856,8
1132,17060,19.0,795,6,2,4,35,1518,1992.0,1.7947583947583932,9
16894,4445,35.0,4936,36,2,4,22,2632,1999.0,12.5,2
612,11281,35.0,476,10,2,0,66,5824,2000.0,8.454545454545453,8
19944,2861,35.0,1744,36,2,0,14,14,1993.0,1.0,8
8982,72098,38.0,3351,73,7,4,1375,30074,1999.0,0.3333333333333335,8
196,32536,28.0,176,64,1,4,1028,14502,2000.0,6.908203991130818,6
9250,102726,26.0,2983,44,2,46,58,1289,1997.0,13.23809523809524,2
20719,14550,35.0,2757,387,80,0,38,204,2004.0,7.237260402057037,7
1869,31672,35.0,1138,7,2,228,20,1117,1995.0,6.852619398274775,2
5229,2223,69.0,2415,22,2,4,122,96,2002.0,0.7999999999999999,9
2862,55222,43.0,1577,6,2,0,133,419,1995.0,2.0144410465511386,10
7067,6711,35.0,40,22,2,4,32,3807,1999.0,6.677777777777777,4
3789,9442,37.0,375,7,2,4,5,1409,1994.0,4.700604838709678,9
10143,2628,35.0,658,36,2,0,83,893,1991.0,1.8057302585604464,7
3008,1320,26.0,1637,37,2,0,64,168,1998.0,8.022727272727273,10
1898,12299,30.0,146,57,2,0,115,6271,1993.0,2.4761904761904767,8
1389,18486,33.0,584,48,2,0,39,5566,1991.0,7.89599065316186,3
1132,12652,19.0,795,6,2,4,67,293,2001.0,1.7947583947583932,10
48804,51481,15.0,1302,6,2,10,204,15799,2003.0,1.0,8
3924,298,35.0,820,6,2,4,49,225,2003.0,5.926076482987052,6
2193,17771,54.0,149,11,2,10,287,8514,1997.0,5.501123595505617,7
12684,77943,24.0,234,77,16,2496,3386,8990,1986.0,0.3455882352941177,10
928,89134,51.0,2,1,1,0,166,36890,1983.0,8.364746945898775,2
10639,70851,39.0,1668,47,2,95,583,29588,1996.0,2.7554112554112566,10
12572,6156,30.0,70,23,2,3,81,1742,1995.0,0.31428571428571417,10
5182,224,41.0,1260,41,2,4,121,14,2001.0,7.822222222222223,7
2351,49886,39.0,72,6,2,0,617,15109,1994.0,10.921861820412545,2
5798,18946,36.0,16,11,2,166,400,65,1986.0,3.783625730994152,5
2137,33066,35.0,45,6,2,20,126,1341,1998.0,7.142857142857143,1
6683,94289,50.0,2,1,1,0,7628,39137,1994.0,6.2206402831402805,2
13005,18984,58.0,3400,34,2,4,5,5089,1996.0,5.5,6
47131,43710,35.0,9473,37,2,1567,176,5344,1994.0,1.0,3
16102,13304,35.0,1063,18,2,4,24,40,2000.0,5.997435897435899,9
13142,1213,22.0,2336,41,2,4,147,818,2003.0,1.0,7
7336,69671,35.0,613,45,2,4,89,8715,2000.0,4.897596153846153,7
15172,30420,36.0,871,10,2,4,454,2094,1990.0,8.666666666666666,8
20325,29905,35.0,309,1,1,7,840,773,1994.0,1.285714285714286,9
9222,92772,32.0,309,1,1,0,7506,38416,1998.0,1.6858804865150712,5
6051,8431,35.0,2089,142,2,4,222,107,2004.0,3.952380952380952,9
10182,123513,67.0,199,6,2,207,794,11523,2001.0,0.9874801622288844,10
38697,40645,40.0,128,36,2,0,46,17904,1997.0,2.285714285714286,5
12724,1419,50.0,742,6,2,4,59,589,1989.0,3.1809269162210327,8
24325,5169,23.0,146,57,2,0,365,3025,2002.0,1.40952380952381,10
11269,65286,35.0,1727,44,2,0,24,16518,1978.0,5.440950384346612,6
6815,45559,29.0,722,83,2,4,152,19656,1991.0,5.848143982002249,4
967,8161,35.0,699,6,2,4,68,893,1989.0,4.680404040404039,8
2149,76362,43.0,184,36,2,0,49,5343,2001.0,3.951127819548873,10
1953,51113,18.0,1179,20,2,12,410,21693,2000.0,5.436211340206184,6
1540,50127,60.0,1007,11,2,3,31,21288,1989.0,1.9002272727272715,9
10502,53164,34.0,190,13,2,0,35,6254,1993.0,3.2,8
2024,3145,27.0,1109,189,6,4,58,218,2001.0,1.813468013468013,9
18966,72613,35.0,1363,39,2,4,152,7185,1998.0,4.333333333333332,10
12524,10063,35.0,995,6,2,426,146,1254,1998.0,3.259071117561684,8
3139,786,35.0,77,45,2,10,100,559,1989.0,2.857549857549858,8
8213,23686,26.0,2081,325,20,4,131,890,1992.0,0.8912429378531072,7
2137,67862,35.0,45,6,2,4,58,4382,2003.0,7.142857142857143,8
17931,14235,27.0,341,107,6,0,108,1232,2002.0,1.9932523616734148,9
1007,95,31.0,719,9,2,4,70,89,2003.0,3.6259920634920646,7
2131,68219,35.0,194,10,2,0,61,28592,1994.0,1.0365183687226152,7
35493,14415,34.0,499,5,2,4,83,7157,1989.0,4.5,4
13879,5089,26.0,23,15,3,0,49,967,1995.0,0.3,9
6544,6770,27.0,156,36,2,0,256,1428,1996.0,0.943181818181818,10
34068,12728,38.0,7571,37,2,0,443,6452,2002.0,3.0,10
1226,13064,35.0,851,11,2,4,24,1062,2001.0,10.583610188261352,10
537,30149,65.0,427,11,2,4,68,195,1996.0,0.5841321017776234,7
1749,28521,52.0,1091,39,2,0,289,12991,2002.0,1.5762226634803722,9
5706,124603,22.0,1635,10,2,28,615,52151,1986.0,4.339869281045751,9
3001,47286,44.0,1637,23,2,0,288,8515,1980.0,3.7940752058399125,7
57171,105503,31.0,410,123,12,0,5780,43843,2001.0,4.5,7
6376,24332,25.0,487,51,11,0,2764,585,2002.0,4.226190476190476,9
6479,69551,35.0,2774,43,6,594,1885,27796,1999.0,5.980188407881489,10
4828,8439,25.0,478,137,18,4,204,147,2004.0,3.6727272727272733,2
4753,430,57.0,930,34,2,4,68,303,1984.0,2.3591397849462368,8
2608,38069,41.0,1475,8,2,12,1009,16904,1999.0,2.081400343642611,9
1645,6805,34.0,149,11,2,0,182,3213,2001.0,2.810606060606061,5
10814,4087,35.0,992,29,2,4,386,999,1981.0,11.923076923076922,7
20131,2954,35.0,3624,47,2,4,121,14,1994.0,1.0,7
2226,2442,43.0,70,23,2,4,225,1561,2001.0,4.998217468805703,5
249,2449,30.0,220,27,2,4,22,1105,2002.0,7.531187122736417,10
21055,5630,35.0,5605,22,2,4,32,579,2002.0,5.727272727272726,3
2844,7768,44.0,627,34,2,4,46,531,2002.0,3.061367621274111,5
3502,102605,18.0,1835,249,9,95,330,42574,2001.0,3.9239766081871355,8
4388,19768,35.0,2147,20,2,0,124,4416,1994.0,3.710533515731874,9
15160,30487,35.0,37,6,2,4,132,4635,1992.0,21.333333333333336,10
2900,442,26.0,837,103,2,10,20,277,1998.0,2.7690426275331927,7
11944,119219,16.0,3963,404,3,53,311,10421,2002.0,2.705932203389831,10
26186,111718,35.0,229,0,14,20,49,6743,1953.0,1.3974358974358976,8
16102,8574,35.0,1063,18,2,0,223,216,1999.0,5.997435897435899,8
1749,85071,52.0,1091,39,2,4,149,2144,2003.0,1.5762226634803722,9
1717,7373,33.0,867,44,2,0,5,370,1999.0,5.44424103737605,7
2236,781,35.0,0,38,1,0,35,102,2000.0,6.17174151150055,8
21313,3591,54.0,45,6,2,4,67,1413,2002.0,1.0,8
8503,1606,35.0,824,6,2,4,90,280,2001.0,1.5535714285714286,7
56326,98913,41.0,1837,6,2,0,1063,40987,2003.0,1.0,10
3070,303,37.0,516,31,2,4,147,230,2002.0,2.0,9
51515,65238,35.0,695,168,2,5,98,7943,2000.0,1.0,10
4195,51901,35.0,1646,32,2,0,132,1298,1998.0,7.49385749385749,9
1582,25405,35.0,514,18,2,80,433,11751,1982.0,3.0623655913978514,10
23558,25501,41.0,379,31,2,0,68,11780,1995.0,0.33333333333333304,9
4130,122437,46.0,218,5,2,4,934,51113,2003.0,2.485994606184664,8
1278,23557,35.0,876,32,2,0,14,807,2000.0,3.3410926052232077,9
6470,21687,35.0,276,64,1,4,454,10129,2004.0,4.558823529411766,9
1962,5610,37.0,361,38,1,0,6,198,2000.0,3.312252964426877,7
1749,84522,52.0,1091,39,2,4,168,16315,2002.0,1.5762226634803722,8
32378,10685,35.0,2136,265,12,0,1534,5591,2002.0,1.0,1
33084,95468,35.0,2240,34,2,4,289,8597,2000.0,1.7999999999999998,8
3331,2610,27.0,1157,51,11,197,614,14,1999.0,1.4666666666666672,8
5202,10383,35.0,1117,7,2,0,32,514,2002.0,11.142857142857142,7
18351,2314,35.0,1146,21,2,0,122,503,1998.0,1.0,9
7745,24163,37.0,563,6,2,0,83,514,1992.0,4.365272938443669,7
27547,43417,38.0,164,34,2,0,66,6015,1997.0,6.295918367346937,1
23968,99602,54.0,2812,74,6,0,1230,400,1994.0,9.090909090909092,9
2724,40947,28.0,1522,10,2,0,59,917,1986.0,2.0281743765467355,8
13,18849,35.0,0,0,0,111,96,8953,1998.0,6.804415280808588,8
17182,41695,45.0,300,5,2,4,74,17996,1993.0,0.6999999999999998,7
1753,121136,30.0,59,31,2,59,474,50530,1997.0,6.328571428571427,7
34363,13050,35.0,7605,167,19,4,14,6588,2002.0,3.3333333333333335,5
456,1813,36.0,374,114,4,20,132,1184,2001.0,20.333333333333332,10
13,21401,35.0,0,0,0,95,893,9959,2002.0,6.804415280808588,7
8024,4862,35.0,390,35,9,5,583,2874,1999.0,3.8090766823161206,8
27798,7355,38.0,552,37,2,0,1249,271,1991.0,5.666666666666667,8
51499,65168,44.0,202,37,2,4,67,7737,1997.0,1.0,8
7607,1686,27.0,3041,37,2,4,81,1111,2003.0,6.578947368421051,2
9309,6371,38.0,630,20,2,0,51,1315,1995.0,5.9470246734397705,10
51319,64263,44.0,6803,37,2,4,341,2301,1999.0,1.0,9
13827,4525,35.0,3733,379,27,0,150,307,1995.0,7.238095238095238,2
3333,194,19.0,223,73,7,0,61,167,2002.0,9.714285714285714,8
1251,7470,35.0,862,161,43,4,81,1111,2002.0,4.46971153846154,10
36694,16022,35.0,124,12,2,4,2021,7800,2002.0,1.0,2
14032,1337,33.0,901,14,2,0,283,893,1994.0,1.0,3
13,21946,35.0,0,0,0,0,193,650,2003.0,6.804415280808588,4
928,28414,51.0,2,1,1,0,698,5991,1985.0,8.364746945898775,6
12512,1036,24.0,4093,21,2,10,135,704,1999.0,11.0,8
1097,107620,47.0,2,1,1,0,92,8625,1978.0,2.7075749153570143,8
24097,15480,15.0,5059,20,2,47,1890,7576,2002.0,0.2629370629370631,10
10631,101980,25.0,940,37,0,10,287,8509,1993.0,5.194444444444445,10
445,51367,25.0,94,41,2,4,151,928,1998.0,2.567901234567901,7
3448,982,21.0,857,34,2,4,65,682,1992.0,5.529166666666667,8
2383,90297,59.0,223,73,7,0,7332,37414,1999.0,3.3238203957381987,8
1799,41933,32.0,1115,6,2,4,49,8874,1990.0,9.161604799400079,3
4603,61576,25.0,1281,174,2,60,22,25713,1997.0,5.892715979672507,7
1163,29561,42.0,202,37,2,4,133,419,1992.0,1.3481015148534334,7
10913,24465,49.0,3750,32,2,73,49,4837,1982.0,5.30053212932355,8
10088,38773,37.0,194,10,2,4,31,2967,1994.0,8.694444444444443,10
6681,4348,23.0,571,50,2,10,292,277,2002.0,5.9,8
52455,70448,35.0,784,31,2,0,6006,29423,2000.0,1.0,10
1604,15520,35.0,995,6,2,0,121,45,1995.0,5.933444789427595,7
308,51390,35.0,176,64,1,0,5,25,2000.0,7.1455025125628095,6
3210,147,54.0,1717,11,2,4,66,119,1995.0,4.554945054945055,2
18034,2223,35.0,194,10,2,4,122,96,2002.0,8.0,4
3379,22657,35.0,739,202,6,0,319,10705,2003.0,2.307700101317122,8
1790,113698,35.0,740,161,2,0,672,318,1998.0,1.6377825795368866,2
735,5753,31.0,559,38,1,4,90,1056,2003.0,2.1118760757314976,5
1953,51164,18.0,1179,20,2,152,2001,21712,1996.0,5.436211340206184,7
12697,29236,35.0,1344,83,2,60,1257,13265,1990.0,0.5160919540229885,3
14803,3879,52.0,118,48,2,4,5,275,1993.0,1.824175824175824,4
6080,37450,35.0,2145,20,2,0,1270,11112,2004.0,0.8710526315789472,10
11725,933,38.0,3913,34,2,4,49,651,2001.0,1.0,2
6619,6512,37.0,1247,36,2,4,15,3691,1996.0,5.51803885291397,8
14550,116491,40.0,4369,3,1,0,1742,9600,1986.0,1.2766666666666666,9
1272,6468,35.0,595,7,2,0,53,3703,2001.0,3.610462776659961,9
45938,38591,35.0,239,29,2,32,76,17141,1996.0,1.0,10
21237,31874,30.0,5630,37,2,4,276,14257,1987.0,2.6396761133603235,2
19359,2663,31.0,5349,20,2,4,129,57,1992.0,1.0,6
8724,15026,35.0,194,10,2,0,124,1500,2002.0,1.6666666666666667,7
1159,64965,47.0,373,10,2,0,22,19025,1987.0,2.197707327205692,4
1062,31106,35.0,746,6,2,0,440,4817,1992.0,1.0726029768085845,9
197,82693,35.0,177,20,2,4,135,1079,2000.0,7.833333333333333,1
11005,38037,36.0,439,20,2,5,976,7265,2001.0,6.982142857142857,8
27097,126558,35.0,87,38,1,0,285,53150,1994.0,1.0666666666666664,7
5392,54559,32.0,2473,201,2,4,124,5586,2004.0,6.227410468319557,10
234,9613,35.0,207,23,2,0,582,5172,1997.0,1.4233154442456761,8
